RH1,RH1,RH1,RH6,RH6,RH6,RWRB,RWRB,RWRB,RWRA,RWRA,RWRA,RFA1,RFA1,RFA1,RFA2,RFA2,RFA2,RH2,RH2,RH2,RH3,RH3,RH3,RH4,RH4,RH4,RH5,RH5,RH5,RIF1,RIF1,RIF1,RIF2,RIF2,RIF2,RIF3,RIF3,RIF3,RTF1,RTF1,RTF1,RTF2,RTF2,RTF2,RTF3,RTF3,RTF3,RRF2,RRF2,RRF2,RRF1,RRF1,RRF1,RRF3,RRF3,RRF3,RRF4,RRF4,RRF4,RPF1,RPF1,RPF1,RPF2,RPF2,RPF2,RPF3,RPF3,RPF3,RTH1,RTH1,RTH1,RTH2,RTH2,RTH2,RTH3,RTH3,RTH3,RightThumbJ1ProjAngles,RightThumbJ1ProjAngles,RightThumbJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightPinkieJ1ProjAngles,RightPinkieJ1ProjAngles,RightPinkieJ1ProjAngles,RightThumbJ1AbsAngles,RightThumbJ1AbsAngles,RightThumbJ1AbsAngles,RightThumbJ2AbsAngles,RightThumbJ2AbsAngles,RightThumbJ2AbsAngles,RightThumbJ3AbsAngles,RightThumbJ3AbsAngles,RightThumbJ3AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ3AbsAngles,RightIndexFingerJ3AbsAngles,RightIndexFingerJ3AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ3AbsAngles,RightThirdFingerJ3AbsAngles,RightThirdFingerJ3AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ3AbsAngles,RightRingFingerJ3AbsAngles,RightRingFingerJ3AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ3AbsAngles,RightPinkieJ3AbsAngles,RightPinkieJ3AbsAngles,ORIGINRHand1,ORIGINRHand1,ORIGINRHand1,XAXISRHand1,XAXISRHand1,XAXISRHand1,YAXISRHand1,YAXISRHand1,YAXISRHand1,ZAXISRHand1,ZAXISRHand1,ZAXISRHand1,,,,RHNDV1,RHNDV1,RHNDV1,RHNDV2,RHNDV2,RHNDV2
130.383,581.138,25.3522,132.919,525.758,32.7929,94.079,521.521,41.9686,100.137,569.194,38.2996,71.3546,569.318,35.7765,56.0826,543.857,52.0496,194.805,578.451,22.0069,194.916,552.621,24.1862,190.748,533.718,20.8742,184.103,516.63,18.011,239.486,588.629,13.5932,266.417,596.063,5.8867,285.821,601.367,1.0101,245.284,560.909,16.1848,276.038,564.259,6.5263,299.803,565.505,1.2452,239.495,529.255,14.4505,220.969,532.435,16.1617,267.122,527.25,5.1246,289.689,525.246,0.38713,216.904,502.317,8.3093,236.99,495.203,3.189,255.22,487.912,0.57404,152.56,606.31,16.0705,183.562,625.833,11.9443,207.16,642.411,4.072,0,6.6077,48.9709,0,4.2274,14.0882,0,3.152,10.5113,0,3.6546,-3.9795,0,20.0324,-43.3013,51.7259,0,0,18.4648,0,0,9.2857,0,0,16.8372,0,0,5.6197,0,0,1.7996,0,0,10.9841,0,0,8.9628,0,0,5.7404,0,0,2.2955,0,0,11.1813,0,0,6.8549,0,0,38.3997,0,0,29.799,0,0,6.3401,0,0,131.651,553.448,29.0725,231.346,552.144,21.3725,131.89,652.507,15.3858,139.457,567.075,127.832,0.6421,-0.68583,-0.34255,131.651,553.448,29.0725,132.285,539.603,30.9327
130.378,581.128,25.3457,132.912,525.769,32.784,93.9766,521.483,42.0961,100.139,569.199,38.3057,71.3394,569.315,35.7429,56.0702,543.842,52.0404,194.805,578.447,21.9997,194.914,552.617,24.1843,190.752,533.71,20.8748,184.098,516.616,18.0132,239.488,588.623,13.5988,266.134,595.746,5.9948,285.825,601.361,1.0096,245.293,560.903,16.1815,276.033,564.254,6.5295,299.743,565.583,1.2866,239.486,529.249,14.4553,220.911,532.217,16.3408,267.109,527.237,5.1202,289.684,525.304,0.5563,216.895,502.318,8.3023,236.989,495.152,3.2615,255.228,487.917,0.57166,152.578,606.332,16.0847,183.595,625.811,11.7971,207.163,642.409,4.0729,0,6.5605,48.9863,0,4.2171,14.0872,0,3.1569,10.5121,0,3.6565,-3.9733,0,20.0524,-43.2939,51.7177,0,0,18.38,0,0,8.8371,0,0,16.8209,0,0,5.439,0,0,1.9594,0,0,10.9862,0,0,8.9571,0,0,5.6861,0,0,2.2913,0,0,11.2013,0,0,7.2723,0,0,38.3805,0,0,29.7285,0,0,5.8329,0,0,131.645,553.448,29.0649,231.34,552.138,21.3743,131.892,652.507,15.3774,139.443,567.075,127.825,0.64202,-0.68574,-0.34288,131.645,553.448,29.0649,132.279,539.609,30.9244
130.373,581.12,25.3394,132.917,525.761,32.7864,93.992,521.476,42.0788,100.155,569.178,38.338,71.3553,569.322,35.7516,56.0694,543.84,52.0299,194.735,578.391,22.0582,195.007,552.688,24.1377,190.735,533.702,20.8672,184.1,516.603,18.0148,239.491,588.617,13.5988,266.12,595.723,5.9887,285.799,601.279,0.87047,245.282,560.903,16.1777,276.062,564.265,6.4859,299.667,565.491,1.2787,239.485,529.216,14.4899,220.915,532.274,16.2365,267.061,527.115,5.1879,289.689,525.304,0.55456,216.902,502.318,8.3106,236.993,495.213,3.1747,255.24,487.92,0.56754,152.579,606.331,16.0654,183.55,625.822,11.9228,207.174,642.247,4.0302,0,6.5541,48.9113,0,4.2389,14.0565,0,3.1122,10.3742,0,3.587,-4.084,0,20.0156,-43.3417,51.7801,0,0,18.4511,0,0,9.2468,0,0,16.9445,0,0,5.3882,0,0,1.5961,0,0,10.8409,0,0,9.0012,0,0,5.8732,0,0,2.3458,0,0,11.2032,0,0,7.0581,0,0,38.3463,0,0,29.7953,0,0,6.4084,0,0,131.645,553.441,29.0629,231.337,552.256,21.3138,131.758,652.498,15.3674,139.483,567.085,127.817,0.6417,-0.68635,-0.34227,131.645,553.441,29.0629,132.281,539.601,30.9246
130.364,581.124,25.3216,132.918,525.76,32.7868,93.9795,521.476,42.0692,100.135,569.188,38.308,71.3498,569.317,35.7176,56.0593,543.841,52.0188,194.733,578.387,22.0511,195.006,552.673,24.1394,190.737,533.698,20.8704,184.088,516.6,18.0128,239.49,588.619,13.5925,266.23,595.792,5.6915,285.809,601.294,0.87334,245.339,560.956,16.1676,276.052,564.26,6.5134,299.743,565.574,1.2833,239.483,529.223,14.4804,220.904,532.263,16.243,267.061,527.119,5.1872,289.713,525.414,0.79658,216.905,502.321,8.3045,236.978,495.186,3.2008,255.247,487.933,0.5678,152.583,606.339,16.0682,183.58,625.803,11.7947,207.221,642.557,3.646,0,6.5076,48.9238,0,4.2394,14.0813,0,3.1095,10.4548,0,3.6094,-4.0529,0,20.0465,-43.3061,51.7741,0,0,18.3744,0,0,9.5757,0,0,16.9616,0,0,5.8701,0,0,2.6813,0,0,10.9175,0,0,9.0296,0,0,5.6974,0,0,2.3266,0,0,11.1683,0,0,7.6333,0,0,38.3324,0,0,29.7119,0,0,6.1916,0,0,131.641,553.442,29.0542,231.334,552.232,21.3218,131.778,652.495,15.3252,139.466,567.118,127.805,0.64191,-0.6859,-0.34278,131.641,553.442,29.0542,132.279,539.601,30.9205
130.359,581.106,25.3258,132.92,525.751,32.7974,94.0165,521.233,42.2384,100.409,568.727,39.1905,71.3327,569.307,35.7001,56.0606,543.857,52.0132,194.74,578.398,22.049,195.002,552.686,24.142,190.731,533.695,20.8647,184.082,516.589,18.0252,239.496,588.619,13.5804,266.293,595.824,5.6873,285.798,601.276,0.8593,245.336,560.945,16.1767,276.044,564.246,6.5133,299.756,565.57,1.2798,239.476,529.193,14.4898,220.897,532.252,16.2408,267.077,527.113,5.1753,289.693,525.311,0.53223,216.904,502.325,8.3075,236.991,495.197,3.1893,255.255,487.952,0.56015,152.593,606.351,16.0589,183.544,625.854,11.913,207.169,642.428,4.0572,0,6.5071,48.9133,0,4.2506,14.0454,0,3.1037,10.403,0,3.5957,-4.1093,0,20.0397,-43.318,51.7606,0,0,18.4079,0,0,9.193,0,0,16.9285,0,0,5.8287,0,0,2.5309,0,0,10.8661,0,0,9.0446,0,0,5.7039,0,0,2.351,0,0,11.2191,0,0,7.0372,0,0,38.3177,0,0,29.7238,0,0,6.2336,0,0,131.639,553.428,29.0616,231.333,552.26,21.3213,131.733,652.48,15.3214,139.467,567.119,127.81,0.64181,-0.68605,-0.34267,131.639,553.428,29.0616,132.28,539.59,30.9295
130.361,581.122,25.35,132.902,525.771,32.7704,94.048,521.491,41.9718,100.122,569.203,38.306,71.2996,569.318,35.6636,56.0437,543.836,52.0051,194.726,578.374,22.0428,195.008,552.675,24.1401,190.723,533.69,20.8655,184.081,516.596,18.0264,239.498,588.615,13.5708,266.192,595.765,5.7522,285.802,601.268,0.85473,245.331,560.937,16.1716,276.034,564.242,6.5248,299.762,565.571,1.2771,239.48,529.175,14.4989,220.892,532.197,16.3339,267.067,527.098,5.174,289.693,525.314,0.51934,216.9,502.3,8.3063,236.987,495.114,3.2829,255.249,487.952,0.55644,152.586,606.363,16.0563,183.724,625.891,11.9071,207.158,642.414,4.0297,0,6.5911,48.9319,0,4.2579,14.0862,0,3.1147,10.4312,0,3.5793,-4.1016,0,19.997,-43.3342,51.8009,0,0,18.5535,0,0,9.4228,0,0,16.9656,0,0,5.728,0,0,2.3699,0,0,10.8963,0,0,9.0148,0,0,5.6594,0,0,2.3491,0,0,11.2597,0,0,7.04,0,0,38.3256,0,0,29.6472,0,0,5.6019,0,0,131.632,553.447,29.0602,231.324,552.233,21.3207,131.778,652.51,15.4073,139.464,567.046,127.821,0.64196,-0.68625,-0.34197,131.632,553.447,29.0602,132.267,539.609,30.9153
130.342,581.12,25.3364,132.903,525.771,32.7589,94.0044,521.221,42.2376,100.074,569.192,38.2655,71.2869,569.29,35.6316,56.018,543.804,52.0111,194.746,578.385,22.0387,195.007,552.674,24.1363,190.706,533.686,20.8646,184.079,516.585,18.0313,239.504,588.611,13.5563,266.222,595.771,5.7437,285.805,601.259,0.83313,245.332,560.928,16.1744,276.042,564.227,6.5121,299.828,565.496,1.2302,239.475,529.158,14.5033,220.893,532.251,16.2461,267.088,527.101,5.1654,289.696,525.32,0.50586,216.886,502.259,8.3104,237.001,495.191,3.1815,255.234,487.951,0.55291,152.554,606.354,16.0281,183.558,625.905,11.8859,207.172,642.707,3.7199,0,6.6226,48.9382,0,4.2828,14.0753,0,3.1162,10.4226,0,3.5821,-4.1157,0,19.9915,-43.3651,51.804,0,0,18.4489,0,0,9.803,0,0,16.9535,0,0,5.6963,0,0,2.2859,0,0,10.8885,0,0,9.0442,0,0,5.7036,0,0,2.3466,0,0,11.2813,0,0,7.0286,0,0,38.3455,0,0,29.9295,0,0,6.3118,0,0,131.622,553.446,29.0477,231.316,552.233,21.3229,131.769,652.508,15.3885,139.44,567.052,127.809,0.64159,-0.68664,-0.34188,131.622,553.446,29.0477,132.263,539.608,30.9033
130.335,581.127,25.3441,132.869,525.772,32.7394,94.0984,521.299,42.1142,100.073,569.185,38.268,71.2252,569.266,35.5627,56.0098,543.821,51.9949,194.73,578.384,22.0315,195.006,552.668,24.141,190.699,533.688,20.8469,184.094,516.593,18.029,239.499,588.616,13.5505,266.257,595.791,5.7157,285.802,601.26,0.83653,245.327,560.914,16.1787,276.066,564.245,6.5117,299.831,565.493,1.2195,239.472,529.135,14.5072,220.885,532.24,16.2473,267.085,527.093,5.1685,289.707,525.318,0.50073,216.878,502.26,8.3041,237.113,495.474,3.004,255.216,487.933,0.54958,152.512,606.358,16.0388,183.7,625.945,11.8909,207.164,642.705,3.7158,0,6.6575,48.982,0,4.2949,14.0868,0,3.1333,10.4238,0,3.5678,-4.1398,0,19.961,-43.3804,51.8474,0,0,18.5873,0,0,9.9774,0,0,16.9556,0,0,5.72,0,0,2.351,0,0,10.8947,0,0,9.0142,0,0,5.7198,0,0,2.3674,0,0,11.3153,0,0,7.019,0,0,38.37,0,0,30.6409,0,0,7.9026,0,0,131.602,553.449,29.0418,231.297,552.221,21.3358,131.771,652.519,15.4346,139.404,567.002,127.812,0.64165,-0.68684,-0.34138,131.602,553.449,29.0418,132.236,539.611,30.8906
130.331,581.128,25.3384,132.877,525.773,32.7434,94.0856,521.262,42.1232,100.033,569.245,38.2247,71.2,569.257,35.5152,56.0212,543.833,51.9824,194.734,578.391,22.0262,195.009,552.664,24.1467,190.695,533.686,20.8456,184.1,516.608,18.0341,239.502,588.607,13.5522,266.165,595.75,5.9694,285.807,601.26,0.81526,245.268,560.847,16.1894,276.077,564.248,6.525,299.78,565.541,1.2577,239.459,529.13,14.5094,220.869,532.164,16.3421,267.059,527.06,5.1636,289.724,525.411,0.68773,216.805,501.995,8.4385,237.007,495.138,3.2527,255.232,487.942,0.54338,152.574,606.364,16.0264,183.54,625.965,11.8536,207.211,642.625,3.6868,0,6.6459,48.9155,0,4.2924,14.0731,0,3.1505,10.373,0,3.5717,-4.1377,0,19.7859,-43.7421,51.7665,0,0,18.3082,0,0,9.6593,0,0,16.9303,0,0,5.3308,0,0,1.3475,0,0,10.851,0,0,8.91,0,0,5.7026,0,0,2.3743,0,0,11.332,0,0,7.5163,0,0,38.6952,0,0,30.777,0,0,6.4085,0,0,131.604,553.45,29.0409,231.3,552.214,21.3454,131.781,652.518,15.4152,139.396,567.021,127.809,0.63825,-0.69141,-0.33851,131.604,553.45,29.0409,132.241,539.612,30.8922
130.32,581.143,25.3551,132.886,525.78,32.7412,94.0257,521.43,42.0021,100.308,568.843,39.0021,71.1757,569.247,35.4698,55.9439,543.876,51.7833,194.723,578.383,22.0283,195.005,552.669,24.151,190.69,533.685,20.8458,184.045,516.565,18.0451,239.497,588.6,13.5295,266.336,595.83,5.8636,285.803,601.268,0.82983,245.326,560.914,16.1813,276.064,564.228,6.542,299.788,565.552,1.2401,239.468,529.105,14.5127,220.888,532.231,16.2671,267.07,527.058,5.1561,289.711,525.33,0.4766,216.881,502.226,8.3006,237.12,495.466,2.9983,255.234,487.941,0.54033,152.505,606.358,16.022,183.554,626.004,11.8581,207.193,642.656,3.6246,0,6.7128,48.9605,0,4.3218,14.08,0,3.145,10.4338,0,3.5647,-4.1605,0,19.9502,-43.3914,51.8394,0,0,18.4022,0,0,9.8307,0,0,16.9552,0,0,5.3879,0,0,1.5217,0,0,10.9077,0,0,8.973,0,0,5.5336,0,0,2.3805,0,0,11.365,0,0,7.0342,0,0,38.3345,0,0,30.7205,0,0,7.9092,0,0,131.603,553.462,29.0482,231.298,552.215,21.3478,131.792,652.533,15.4533,139.401,567.001,127.82,0.64159,-0.68698,-0.3412,131.603,553.462,29.0482,132.244,539.621,30.8947
